,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
1256,0.01818181818181818,0,0,-1.3333333333333333,-0.23086369218174385,0.34615384615384615,-0.18850987432675056,0.1509433962264151,0.29696969696969705,-1.0970873786407769,-0.3987442029422507,1.0,0.0,1.0,0.0,-0.1695472081852983,False
1871,-0.509090909090909,0,0,-0.37037037037037035,0.08186655751125668,-0.46153846153846156,0.33034111310592457,0.2641509433962264,0.6242424242424243,-1.2233009708737868,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,0.0,False
926,0.8363636363636363,0,0,0.9629629629629629,0.413426115431846,-0.7692307692307693,-1.3931777378815082,-0.37735849056603776,-0.24848484848484853,1.0,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,0.7402360504888811,False
1648,0.09090909090909091,0,0,-0.8148148148148148,-0.0679492427343429,1.3846153846153846,0.6014362657091558,0.37735849056603776,0.9909090909090905,-0.4368932038834954,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,-0.7246522107940037,False
1720,0.12727272727272726,0,0,-0.14814814814814814,-0.12279983626688501,0.4230769230769231,-0.538599640933573,1.169811320754717,0.17575757575757575,-1.0679611650485439,-1.6373568287889175,0.0,1.0,0.0,0.0,-0.8201540242643106,False
844,0.8909090909090909,0,1,-0.48148148148148145,-0.03929594760540324,-1.3076923076923077,-0.5296229802513467,-0.07547169811320754,0.24242424242424204,1.1553398058252429,0.6012557970577493,0.0,1.0,0.0,0.0,-0.25778309615039763,False
1345,0.01818181818181818,0,0,-3.740740740740741,-2.4969300040933287,1.1538461538461537,-0.5763016157989229,-0.4528301886792453,-0.4181818181818183,-0.883495145631068,-1.6373568287889175,2.2598510045646623,0.0,1.0,0.0,-0.029140734776102593,True
2026,-0.509090909090909,0,0,0.2962962962962963,-0.35775685632419174,0.19230769230769232,-0.05206463195691251,0.5283018867924528,0.7939393939393935,1.0291262135922332,0.6012557970577493,0.0,0.0,1.0,0.0,0.7402360504888811,False
2770,-0.23636363636363636,0,1,-1.3333333333333333,-1.0143266475644703,0.3076923076923077,0.4308797127468579,-1.471698113207547,-0.12424242424242427,-1.1747572815533982,-0.3987442029422507,1.0,1.0,0.0,0.0,0.798364767658225,False
2,0.7272727272727273,0,0,0.48148148148148145,0.8907081457224728,0.38461538461538464,-1.163375224416517,0.1509433962264151,-0.4787878787878787,0.5242718446601943,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,1.734723531325904,False
656,-0.7636363636363637,0,0,1.7037037037037037,-0.053213262382316724,0.6923076923076923,-0.5439856373429086,-1.6981132075471699,1.251515151515151,-0.23300970873786434,0.0,-1.7095112913514543,0.0,1.0,0.0,0.37942848211770297,False
1358,-0.8363636363636363,0,0,-0.4444444444444444,0.664756446991404,0.23076923076923078,-0.04667863554757658,0.9811320754716981,0.6212121212121208,1.233009708737864,-0.9128148897488533,-1.7095112913514543,0.0,0.0,1.0,-0.25778309615039763,False
2247,-0.3090909090909091,0,0,0.5555555555555556,0.21449038067949228,-0.2692307692307692,0.19030520646319546,0.0,-0.05151515151515148,0.6893203883495147,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,-0.9023606065846717,False
2695,-0.45454545454545453,0,0,0.4444444444444444,0.006549324600900394,0.46153846153846156,-0.7271095152603233,-0.7924528301886793,-0.40303030303030296,-0.09708737864077681,0.8398684229044159,1.0,1.0,0.0,0.0,-0.5992793204296089,False
2781,0.21818181818181817,0,0,-1.0,0.6000818665575113,-0.9615384615384616,-0.4236983842010774,-0.22641509433962265,0.9060606060606059,-0.31067961165048535,-0.3987442029422507,1.0,0.0,1.0,0.0,1.6591150333130287,False
1103,-0.8181818181818182,0,0,-0.8518518518518519,-0.1932050757265657,-0.4230769230769231,0.1238779174147213,0.9056603773584906,0.21515151515151482,0.5242718446601943,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,0.9779084107396872,False
133,-0.2727272727272727,0,0,-0.18518518518518517,0.290626279164961,0.07692307692307693,0.057450628366247806,-1.509433962264151,0.11212121212121186,-0.8058252427184468,-1.6373568287889175,2.2598510045646623,1.0,0.0,0.0,1.3522863885251564,False
640,-0.16363636363636364,0,0,-0.3333333333333333,-0.24887433483422022,0.3076923076923077,-0.3644524236983844,-0.18867924528301888,0.11515151515151482,-0.6019417475728157,0.0,1.0,0.0,1.0,0.0,-0.25778309615039763,False
319,0.5636363636363636,1,1,-0.7407407407407407,0.6139991813344251,-1.0,-0.13105924596050275,0.03773584905660377,-0.584848484848485,-0.20388349514563106,-0.9128148897488533,1.0,0.0,0.0,1.0,-0.029140734776102593,True
711,0.5818181818181818,0,0,0.48148148148148145,-0.49693000409332805,-0.07692307692307693,1.5314183123877911,-0.5283018867924528,0.20303030303030298,0.32038834951456324,1.0503396751378777,2.2598510045646623,0.0,0.0,1.0,0.0,False
120,-0.9272727272727272,0,0,-0.3333333333333333,0.42816209578387215,-0.8846153846153846,0.4560143626570914,0.6037735849056604,0.03030303030303019,0.7669902912621361,0.8398684229044159,0.0,1.0,0.0,0.0,-0.259763949511119,False
1044,-0.05454545454545454,1,0,0.2962962962962963,0.8874334834220227,-0.46153846153846156,-0.7684021543985639,-0.03773584905660377,-1.403030303030303,-0.7864077669902915,0.0,2.2598510045646623,0.0,0.0,1.0,0.592059787210247,False
2928,1.3272727272727274,0,0,0.18518518518518517,0.0654932460090054,-1.1538461538461537,0.11490125673249561,1.2452830188679245,0.3606060606060604,-0.09708737864077681,-0.3987442029422507,1.0,0.0,0.0,1.0,0.06368443636201794,False
2504,-0.12727272727272726,0,0,-0.18518518518518517,-0.16537044617273844,0.15384615384615385,-0.8904847396768403,-0.49056603773584906,-0.8090909090909089,0.7378640776699028,-1.6373568287889175,0.0,0.0,1.0,0.0,-0.07220884135421306,False
2455,0.5818181818181818,0,0,1.6296296296296295,-1.0855505525992637,0.6153846153846154,0.7881508078994615,0.2641509433962264,-0.5484848484848485,-0.8058252427184468,0.6012557970577493,0.0,1.0,0.0,0.0,-0.1695472081852983,False
3041,-1.0545454545454545,0,0,-0.6666666666666666,-1.1985264019647979,0.5384615384615384,0.03411131059245919,0.1509433962264151,0.11515151515151482,-0.9611650485436894,0.0,-1.7095112913514543,1.0,0.0,0.0,-0.15241078567842756,False
639,0.16363636363636364,0,0,-0.6666666666666666,-0.7073270568972577,0.5384615384615384,-0.9676840215439857,0.49056603773584906,0.17575757575757575,0.32038834951456324,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,-0.14069029132518426,False
2045,-0.7454545454545455,0,0,1.1851851851851851,0.6025378632828491,-0.4230769230769231,1.215439856373429,-0.22641509433962265,-1.3090909090909089,0.8932038834951457,0.0,2.2598510045646623,0.0,1.0,0.0,-0.25778309615039763,False
3144,-1.1272727272727272,0,0,0.5185185185185185,-0.5747032337290219,-0.6923076923076923,-0.597845601436266,0.6792452830188679,0.24545454545454556,0.029126213592232827,-0.9128148897488533,2.7095112913514536,1.0,0.0,0.0,0.798364767658225,True
1466,1.7818181818181817,0,0,0.25925925925925924,-1.6176831764224318,-0.46153846153846156,0.3482944344703766,-0.03773584905660377,-0.18787878787878814,-1.330097087378641,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,-0.037344953413735525,False
2081,-0.2727272727272727,0,0,0.2222222222222222,-0.35366352844862886,0.5384615384615384,-1.5727109515260325,-0.18867924528301888,1.2242424242424237,-0.019417475728155362,0.8398684229044159,0.0,1.0,0.0,0.0,-0.31499769279999223,False
