,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
1295,-0.5272727272727272,0,0,-1.3793103448275863,0.36771653543307076,1.0384615384615385,-0.5733672603901613,-0.19230769230769232,-0.39852398523985244,-0.5937499999999996,-0.3987442029422507,-1.7095112913514543,1.0,0.0,0.0,0.11229438753185815,False
1935,0.05454545454545454,1,1,-0.3793103448275862,-0.615748031496063,1.0769230769230769,-0.49533502968617504,-0.8461538461538461,0.7416974169741697,0.864583333333333,0.32579773609781326,1.7095112913514543,0.0,1.0,0.0,1.4995693282413702,True
2761,-0.3090909090909091,0,0,0.5172413793103449,0.07244094488188962,0.7307692307692307,-0.20695504664970327,-0.23076923076923078,0.3357933579335794,0.0,0.8398684229044159,0.0,0.0,1.0,0.0,-0.5047133760798088,False
713,0.9636363636363636,0,0,0.0,0.6251968503937009,1.0769230769230769,0.02374893977947423,0.15384615384615385,0.17712177121771233,-1.0208333333333326,-0.9128148897488533,1.0,0.0,1.0,0.0,-0.9932442234646177,False
1129,-0.6181818181818182,0,0,0.06896551724137931,-0.9748031496062994,-0.8076923076923077,-0.9075487701441903,-0.15384615384615385,-0.5830258302583026,-0.4270833333333328,-0.9128148897488533,1.0,0.0,1.0,0.0,-0.3223060924724386,False
1511,-0.6363636363636364,0,0,-0.3448275862068966,0.2834645669291337,-0.7307692307692307,1.5046649703138248,0.11538461538461539,-0.4833948339483393,-1.072916666666666,0.6012557970577493,0.0,0.0,1.0,0.0,-0.8651138622637669,False
149,0.7272727272727273,0,1,-0.13793103448275862,1.0921259842519686,-0.19230769230769232,-0.5665818490245974,-0.6153846153846154,1.4428044280442804,0.16666666666666674,0.0,1.0,1.0,0.0,0.0,-1.0581161722122074,False
777,0.5454545454545454,1,1,-1.6206896551724137,-0.6480314960629922,0.19230769230769232,0.19677692960135712,-0.6923076923076923,0.5682656826568263,-1.3229166666666659,0.0,1.0,0.0,0.0,1.0,-0.4731850224236603,False
681,0.03636363636363636,0,0,-0.034482758620689655,-0.709448818897638,-0.6923076923076923,-0.6208651399491095,-0.7692307692307693,0.9298892988929888,-0.34374999999999994,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-0.9058123332616406,False
859,-0.21818181818181817,0,0,0.4482758620689655,1.2283464566929132,-1.0,0.31212892281594573,-0.46153846153846156,1.0405904059040592,0.21874999999999986,-0.3987442029422507,1.7095112913514543,1.0,0.0,0.0,-0.3223060924724386,True
2563,-0.01818181818181818,0,0,-0.3103448275862069,-0.7708661417322837,0.34615384615384615,-0.34096692111959315,-0.15384615384615385,0.9261992619926198,0.44791666666666663,0.0,0.0,0.0,1.0,0.0,-0.4731850224236603,False
3124,-0.5454545454545454,0,1,0.6206896551724138,0.6614173228346458,0.3076923076923077,-0.2798982188295166,0.15384615384615385,1.177121771217712,-0.31249999999999967,-0.9128148897488533,1.7095112913514543,1.0,0.0,0.0,-0.4731850224236603,False
242,-1.2545454545454546,0,0,-0.8275862068965517,1.0346456692913384,1.9615384615384615,-0.2748091603053437,0.038461538461538464,1.2583025830258303,-0.5937499999999996,-0.9128148897488533,0.0,0.0,1.0,0.0,0.0,False
265,0.16363636363636364,0,1,-0.7586206896551724,0.40236220472440914,-0.34615384615384615,0.8447837150127228,-0.7307692307692307,1.5202952029520294,0.2500000000000001,0.6012557970577493,0.0,0.0,0.0,1.0,-0.9058123332616406,False
2797,1.1636363636363636,0,0,-0.6551724137931034,-0.44960629921259854,0.38461538461538464,0.4325699745547075,-1.3461538461538463,-1.143911439114391,-0.14583333333333293,0.0,1.0,1.0,0.0,0.0,0.6857526466324367,False
2165,1.0,0,0,0.06896551724137931,-0.06614173228346457,0.8076923076923077,0.6072943172179811,-0.38461538461538464,-0.3616236162361625,0.6979166666666663,-0.3987442029422507,1.0,0.0,1.0,0.0,-0.05654139867561683,False
3061,-0.2727272727272727,0,0,-0.27586206896551724,0.6141732283464568,0.11538461538461539,-0.20695504664970327,0.8461538461538461,1.365313653136531,0.53125,0.6012557970577493,1.0,1.0,0.0,0.0,-0.9932442234646177,False
2387,0.05454545454545454,0,1,0.2413793103448276,0.4472440944881887,-1.3846153846153846,-1.3231552162849876,1.6538461538461537,-0.16974169741697448,-0.39583333333333304,0.6012557970577493,3.089693646737102,1.0,0.0,0.0,0.8857941403436203,True
2265,0.38181818181818183,0,1,-0.4482758620689655,1.363779527559055,-1.3461538461538463,0.7463952502120439,0.46153846153846156,0.38376383763837607,-0.5104166666666662,0.0,-1.7095112913514543,0.0,1.0,0.0,-0.8651138622637669,False
381,-0.14545454545454545,0,0,0.20689655172413793,-0.3283464566929135,-0.15384615384615385,-0.6632739609838847,0.38461538461538464,0.6642066420664209,1.1770833333333333,0.0,0.0,0.0,1.0,0.0,0.11220829808022138,False
1262,0.9454545454545454,0,0,0.13793103448275862,0.5968503937007876,1.0384615384615385,-1.1840542832909247,0.4230769230769231,-0.5793357933579337,0.2812499999999999,0.8398684229044159,2.2598510045646623,0.0,1.0,0.0,-0.990482376338285,False
1409,-1.8909090909090909,0,1,-0.20689655172413793,0.09370078740157463,0.38461538461538464,0.44953350296861727,0.3076923076923077,0.8007380073800738,-0.5937499999999996,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,1.35759026270817,False
2993,1.018181818181818,0,0,-0.9655172413793104,0.2740157480314961,-0.8076923076923077,-0.44953350296861755,-0.8846153846153846,-0.09594095940959402,0.5624999999999998,-0.3987442029422507,0.0,1.0,0.0,0.0,0.32833768375597594,False
1175,0.5272727272727272,0,1,-0.7931034482758621,0.5448818897637794,0.4230769230769231,-1.4300254452926213,-0.7307692307692307,-0.4317343173431734,-0.5416666666666664,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,-0.593226108148621,False
2542,-1.5636363636363637,0,0,0.5172413793103449,1.11496062992126,0.34615384615384615,0.9838846480067857,1.0769230769230769,-0.4095940959409595,-0.2812499999999999,-0.3987442029422507,0.0,0.0,0.0,1.0,1.5514890950763873,True
856,-0.01818181818181818,0,0,1.103448275862069,0.09999999999999998,-0.07692307692307693,-1.1636980491942326,0.38461538461538464,0.2509225092250921,0.6145833333333334,-0.9128148897488533,0.0,1.0,0.0,0.0,-0.37601938417751246,False
371,-0.8909090909090909,0,0,0.3103448275862069,0.27952755905511817,0.07692307692307693,0.3087362171331638,-0.4230769230769231,0.42066420664206666,0.020833333333333343,0.6012557970577493,1.0,1.0,0.0,0.0,-0.4731850224236603,False
811,-0.8545454545454545,0,0,-0.41379310344827586,0.7858267716535434,1.1923076923076923,-1.3638676844783717,0.7692307692307693,-0.3579335793357936,-0.17708333333333318,0.6012557970577493,-1.7095112913514543,0.0,0.0,1.0,-0.23150752004509664,False
2369,0.12727272727272726,0,0,0.7586206896551724,-0.024409448818897818,0.9230769230769231,-0.8821034775233251,-0.5,0.2546125461254611,-0.4270833333333328,0.6012557970577493,2.2598510045646623,0.0,1.0,0.0,0.847643475286898,True
1876,-1.0727272727272728,0,0,0.5172413793103449,-0.15984251968503946,2.0384615384615383,-0.07463952502120463,0.6538461538461539,0.5977859778597783,-0.6770833333333329,-1.6373568287889175,0.0,0.0,1.0,0.0,0.11220829808022138,False
2314,-1.1272727272727272,0,1,0.13793103448275862,0.3220472440944882,-0.46153846153846156,0.6191687871077182,-0.19230769230769232,0.11808118081180823,0.30208333333333326,0.0,1.7095112913514543,1.0,0.0,0.0,-0.9932442234646177,False
303,0.9636363636363636,0,0,0.1724137931034483,-0.24251968503937024,0.5384615384615384,1.312977099236641,-0.5,0.6826568265682655,-0.39583333333333304,0.0,0.0,0.0,1.0,0.0,-0.593226108148621,False
1099,0.9454545454545454,0,0,-0.20689655172413793,1.3393700787401577,0.7307692307692307,-0.5139949109414761,-0.8846153846153846,-0.8044280442804427,-2.343749999999999,0.0,1.7095112913514543,0.0,1.0,0.0,-0.8651138622637669,False
1577,-0.09090909090909091,0,0,0.7586206896551724,0.04015748031496048,1.2307692307692308,-0.06955046649703141,0.5384615384615384,-0.22140221402214008,-0.0937499999999998,1.4089262264617437,0.0,1.0,0.0,0.0,-0.38509256627139415,False
784,0.03636363636363636,0,1,-0.6206896551724138,1.405511811023622,1.1538461538461537,-0.8329092451229857,1.0,0.6531365313653135,0.18750000000000008,1.2386126258466674,0.0,0.0,1.0,0.0,-0.05654139867561683,False
2016,-0.45454545454545453,0,0,0.5862068965517241,0.3519685039370075,-1.2692307692307692,0.8481764206955047,0.38461538461538464,-0.3763837638376382,-0.3749999999999997,0.32579773609781326,1.7095112913514543,0.0,0.0,1.0,-1.0581161722122074,False
3014,0.8727272727272727,0,0,0.896551724137931,-0.12440944881889779,0.8076923076923077,-0.8346055979643769,1.0769230769230769,0.17712177121771233,0.36458333333333326,0.0,-1.7095112913514543,0.0,0.0,1.0,-0.8406969035593023,False
1887,0.0,1,1,-0.41379310344827586,-0.26771653543307106,0.5384615384615384,-1.3604749787955899,-0.2692307692307692,-0.5350553505535056,1.1770833333333333,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,0.11220829808022138,True
1374,-0.14545454545454545,0,1,0.9655172413793104,-0.10314960629921278,-0.11538461538461539,0.35284139100932965,-0.2692307692307692,-0.13653136531365284,-0.5624999999999998,0.8398684229044159,-1.7095112913514543,1.0,0.0,0.0,0.8857941403436203,False
1724,-0.09090909090909091,0,0,-0.4827586206896552,-0.8062992125984254,-1.6923076923076923,-1.2994062765055132,-0.9615384615384616,-0.49446494464944646,-0.9583333333333328,0.0,0.0,0.0,0.0,1.0,1.5514890950763873,False
2333,-1.6181818181818182,0,0,-0.5862068965517241,-0.4188976377952756,1.5769230769230769,-0.5258693808312132,-1.0384615384615385,0.5239852398523985,-0.6562499999999996,0.0,1.0,0.0,0.0,1.0,-0.4731850224236603,False
2608,-0.43636363636363634,0,1,0.7931034482758621,-0.10472440944881906,0.11538461538461539,1.0025445292620867,-0.15384615384615385,0.3726937269372693,-1.072916666666666,-0.9128148897488533,2.2598510045646623,1.0,0.0,0.0,0.0,False
47,0.6727272727272727,0,0,1.103448275862069,0.14566929133858253,-1.0,-0.9635284139100936,0.9615384615384616,0.7011070110701109,-0.8749999999999994,0.32579773609781326,1.0,1.0,0.0,0.0,0.18411989421279473,False
1171,-1.3272727272727274,0,0,-0.4482758620689655,-0.2440944881889765,1.2307692307692308,-0.29686174724342695,0.0,-1.1217712177121772,0.6458333333333331,-0.3987442029422507,0.0,1.0,0.0,0.0,1.67449121969441,False
1267,-0.34545454545454546,0,0,0.3793103448275862,-0.13307086614173239,-0.7307692307692307,0.776929601357082,-0.19230769230769232,0.4649446494464944,-1.4374999999999993,0.8398684229044159,0.0,0.0,1.0,0.0,0.0,False
2418,0.18181818181818182,0,0,0.6551724137931034,0.46141732283464537,-0.6153846153846154,-0.6972010178117051,-0.8846153846153846,1.0332103321033212,0.13541666666666696,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-0.8651138622637669,False
886,-0.03636363636363636,0,1,0.7931034482758621,-0.9157480314960632,0.15384615384615385,-0.17981340118744737,-0.15384615384615385,-0.06273062730627303,-0.4583333333333331,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,-0.17142219518461632,False
1207,-1.6727272727272726,0,1,-1.2413793103448276,0.006299212598425063,-0.15384615384615385,-0.41391009329940653,1.0,-1.5867158671586716,0.21874999999999986,0.32579773609781326,1.0,0.0,0.0,1.0,1.0784464272937833,False
1954,-0.6181818181818182,0,0,-0.6551724137931034,0.8283464566929134,-0.23076923076923078,1.1111111111111114,1.2307692307692308,-0.1143911439114393,0.36458333333333326,1.4089262264617437,-1.7095112913514543,0.0,0.0,1.0,-0.4731850224236603,True
410,-1.4545454545454546,0,0,-0.3793103448275862,0.03622047244094467,-1.0769230769230769,-0.868532654792197,-0.11538461538461539,0.05166051660516626,-0.5937499999999996,0.32579773609781326,1.0,1.0,0.0,0.0,0.32833768375597594,False
1181,-0.6909090909090909,0,1,-0.41379310344827586,0.9275590551181101,0.07692307692307693,-0.7667514843087365,1.3076923076923077,1.2287822878228782,-0.8437499999999997,0.6012557970577493,0.0,0.0,0.0,1.0,0.8857941403436203,False
1966,-0.509090909090909,0,0,0.034482758620689655,-0.08976377952755911,1.6923076923076923,-0.23748939779474137,-0.5,0.5682656826568263,-2.395833333333332,0.8398684229044159,0.0,0.0,1.0,0.0,-0.4156504828047887,False
1749,0.34545454545454546,0,0,0.20689655172413793,-0.2503937007874016,0.46153846153846156,-0.4851569126378289,0.0,-0.18450184501845018,-0.4791666666666664,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,-0.9058123332616406,False
1647,0.09090909090909091,0,0,-0.2413793103448276,0.6236220472440944,-0.07692307692307693,-1.3791348600508908,-0.9230769230769231,0.24723247232472323,0.8437499999999997,0.0,0.0,1.0,0.0,0.0,-0.05654139867561683,False
2626,-0.2727272727272727,0,1,-1.7241379310344827,-0.25984251968503946,0.6923076923076923,0.5055131467345209,0.34615384615384615,-1.2767527675276753,0.5833333333333331,0.6012557970577493,1.0,1.0,0.0,0.0,1.67449121969441,False
1048,-0.36363636363636365,0,0,0.20689655172413793,0.4842519685039372,0.11538461538461539,0.388464800678541,0.5384615384615384,-0.6088560885608858,-0.7916666666666661,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,-0.38509256627139415,False
87,0.10909090909090909,0,0,0.5862068965517241,0.511023622047244,-0.9230769230769231,0.1017811704834602,-0.15384615384615385,-0.291512915129151,0.41666666666666685,-0.9128148897488533,0.0,0.0,0.0,1.0,-0.9058123332616406,False
2263,-1.3272727272727274,0,1,1.2413793103448276,0.9023622047244093,0.3076923076923077,0.5106022052586935,1.8076923076923077,-0.4428044280442805,-0.4270833333333328,1.2386126258466674,0.0,0.0,0.0,1.0,-0.38509256627139415,False
712,0.01818181818181818,0,0,0.10344827586206896,-0.8259842519685041,0.038461538461538464,-1.774385072094996,-0.9230769230769231,0.5424354243542437,-2.9583333333333317,-2.8759694546355843,1.0,0.0,1.0,0.0,-0.05654139867561683,False
31,-0.5454545454545454,0,0,0.13793103448275862,0.669291338582677,0.2692307692307692,0.001696352841390672,-0.15384615384615385,0.7675276752767528,-0.06250000000000003,0.32579773609781326,0.0,0.0,0.0,1.0,0.5320091050928506,False
993,-0.6363636363636364,0,0,-0.06896551724137931,-0.6669291338582679,0.23076923076923078,-0.8617472434266331,-0.23076923076923078,0.9298892988929888,-0.2604166666666666,-0.9128148897488533,-1.7095112913514543,0.0,0.0,1.0,-0.5047133760798088,False
422,-0.09090909090909091,0,0,0.7241379310344828,0.37086614173228327,-0.9230769230769231,1.1772688719253601,-0.7307692307692307,-0.04428044280442776,0.5624999999999998,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,1.35759026270817,False
2963,0.14545454545454545,0,1,0.034482758620689655,0.1031496062992125,0.8846153846153846,-0.25954198473282464,-1.9230769230769231,0.5830258302583026,0.30208333333333326,0.8398684229044159,-1.7095112913514543,0.0,1.0,0.0,-0.0044779010381171035,False
487,-0.5272727272727272,0,0,-0.034482758620689655,0.37559055118110235,1.5,1.3146734520780323,0.11538461538461539,0.7343173431734318,0.0,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,0.0,False
2227,-1.1636363636363636,0,0,-0.3103448275862069,0.8259842519685039,2.1153846153846154,0.3189143341815096,-0.46153846153846156,0.28782287822878205,-0.0937499999999998,0.6012557970577493,1.0,1.0,0.0,0.0,1.5514890950763873,False
2350,1.290909090909091,0,0,1.7241379310344827,-0.08818897637795284,-0.6153846153846154,-1.2756573367260393,-0.11538461538461539,-2.3800738007380073,-0.5104166666666662,0.0,-1.7095112913514543,0.0,1.0,0.0,0.26062973926193234,False
2205,0.09090909090909091,0,0,0.1724137931034483,-0.325196850393701,1.0,-0.9143341815097542,0.38461538461538464,0.5571955719557194,0.18750000000000008,1.0503396751378777,1.7095112913514543,0.0,1.0,0.0,0.0,False
1433,-0.4727272727272727,0,0,0.20689655172413793,0.5992125984251966,-0.11538461538461539,-0.13231552162849894,-1.0769230769230769,-0.6457564575645757,0.46875,-0.9128148897488533,0.0,0.0,0.0,1.0,0.8857941403436203,False
3216,2.109090909090909,0,1,-0.5517241379310345,0.05905511811023623,-0.3076923076923077,0.3273960983884648,0.038461538461538464,0.09594095940959402,-2.281249999999999,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,0.23848980768439856,False
1338,-1.4,0,0,-0.7586206896551724,-0.21968503937007897,1.1923076923076923,0.22052586938083135,0.5384615384615384,0.11070110701107037,-0.34374999999999994,-0.3987442029422507,1.0,0.0,1.0,0.0,1.67449121969441,False
2513,-0.34545454545454546,0,0,0.8275862068965517,-1.4110236220472443,0.5,0.13910093299406281,0.19230769230769232,-0.42066420664206633,-2.9583333333333317,-2.8759694546355843,1.0,0.0,0.0,1.0,0.847643475286898,False
2315,-1.1454545454545455,0,0,-1.6896551724137931,-0.3401574803149607,-0.15384615384615385,0.6530958439355383,0.6153846153846154,-1.5977859778597787,-0.9895833333333328,0.0,1.0,0.0,1.0,0.0,0.9353325268334716,False
2768,0.2909090909090909,0,1,-0.5517241379310345,-0.8047244094488192,0.7692307692307693,-0.7396098388464803,-0.15384615384615385,0.7785977859778596,0.41666666666666685,-0.9128148897488533,0.0,1.0,0.0,0.0,1.13040259936029,False
1333,-1.7818181818181817,0,1,0.4482758620689655,0.6062992125984252,0.6153846153846154,-0.5139949109414761,0.11538461538461539,0.7822878228782285,0.08333333333333337,1.7074419014384536,0.0,1.0,0.0,0.0,1.13040259936029,False
1645,-0.18181818181818182,0,1,0.3793103448275862,1.4322834645669293,-0.5384615384615384,1.2230703986429174,1.0384615384615385,1.025830258302583,0.21874999999999986,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,0.5967791917406373,False
1944,0.4727272727272727,0,1,0.5862068965517241,-0.02834645669291362,-0.7307692307692307,0.055979643765903024,-0.46153846153846156,0.3025830258302584,-1.072916666666666,-0.3987442029422507,0.0,0.0,1.0,0.0,-0.8651138622637669,False
2616,1.0909090909090908,0,1,1.3448275862068966,-0.8637795275590554,0.4230769230769231,0.17133163698049161,0.5,1.1217712177121768,1.5416666666666665,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,0.32833768375597594,False
2051,-0.9090909090909091,1,0,0.6896551724137931,1.2511811023622046,-0.34615384615384615,-0.4291772688719256,-0.15384615384615385,0.3173431734317341,-0.6562499999999996,0.6012557970577493,0.0,0.0,1.0,0.0,-0.24906275074696457,False
1213,0.38181818181818183,0,0,0.034482758620689655,0.7039370078740159,-0.038461538461538464,-0.4715860899067008,-0.07692307692307693,0.3911439114391146,0.36458333333333326,0.0,0.0,0.0,1.0,0.0,1.0398592615434172,False
2717,0.6727272727272727,0,1,0.10344827586206896,-0.1716535433070866,0.5384615384615384,-0.9431721798134013,0.9615384615384616,0.8154981549815501,-1.7499999999999991,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,-0.24906275074696457,False
428,0.6363636363636364,0,0,-0.3448275862068966,-0.03937007874015748,0.23076923076923078,-0.06615776081424947,1.0,0.15498154981549814,0.18750000000000008,0.32579773609781326,1.7095112913514543,1.0,0.0,0.0,-0.990482376338285,False
195,0.21818181818181817,0,1,-0.5172413793103449,0.29448818897637785,-0.5384615384615384,-0.351145038167939,-0.38461538461538464,-0.32472324723247264,-1.041666666666666,0.6012557970577493,0.0,0.0,1.0,0.0,1.4995693282413702,False
1716,-1.2545454545454546,0,1,0.3103448275862069,-0.3118110236220473,-1.2692307692307692,0.5971162001696353,-1.0769230769230769,-0.8745387453874539,-0.39583333333333304,-0.9128148897488533,0.0,0.0,0.0,1.0,0.6149074337286058,False
1336,0.34545454545454546,0,0,-0.5517241379310345,1.0094488188976376,-0.07692307692307693,0.18490245971162,-1.1923076923076923,-0.23247232472324753,0.16666666666666674,0.6012557970577493,1.7095112913514543,0.0,1.0,0.0,1.0398592615434172,False
2932,-0.14545454545454545,0,0,1.1379310344827587,0.44251968503937017,-3.8461538461538463,-2.904156064461408,-0.3076923076923077,-0.4095940959409595,0.36458333333333326,0.6012557970577493,0.0,0.0,1.0,0.0,-0.38509256627139415,False
179,-0.6363636363636364,0,0,0.7241379310344828,0.7496062992125985,0.46153846153846156,1.3112807463952503,0.38461538461538464,0.018450184501845282,-2.9583333333333317,-2.8759694546355843,1.7095112913514543,1.0,0.0,0.0,0.24399317560982947,False
1391,-0.34545454545454546,0,1,0.5862068965517241,-0.2535433070866144,1.3846153846153846,-0.07294317217981336,0.2692307692307692,0.44280442804428016,-0.5937499999999996,0.32579773609781326,1.7095112913514543,0.0,0.0,1.0,-0.4156504828047887,False
2593,-0.21818181818181817,0,0,0.6551724137931034,-0.35511811023622064,-0.5769230769230769,-0.010178117048346442,0.19230769230769232,-0.3136531365313652,1.0624999999999996,1.2386126258466674,-1.7095112913514543,1.0,0.0,0.0,-0.21866444044156622,False
1120,0.03636363636363636,0,0,-0.7586206896551724,-0.2543307086614174,0.9230769230769231,-0.5597964376590332,1.3846153846153846,-0.8302583025830258,0.44791666666666663,0.6012557970577493,0.0,0.0,1.0,0.0,0.26143711344183174,False
1817,0.2,0,0,0.6206896551724138,-0.11102362204724411,0.8846153846153846,-0.8566581849024599,1.0,-0.15498154981549814,-0.9062499999999994,0.0,1.0,1.0,0.0,0.0,0.23848980768439856,False
651,0.0,0,0,-0.034482758620689655,0.4992125984251969,-1.8461538461538463,0.0508905852417304,-0.34615384615384615,-0.3357933579335794,-0.2812499999999999,0.6012557970577493,0.0,1.0,0.0,0.0,0.5967791917406373,False
2435,0.12727272727272726,0,1,-0.7586206896551724,1.478740157480315,0.07692307692307693,1.642069550466497,-0.038461538461538464,-0.09963099630996294,-0.06250000000000003,0.6012557970577493,0.0,0.0,1.0,0.0,0.847643475286898,False
2253,-0.7636363636363637,1,0,0.3793103448275862,-1.5157480314960632,0.4230769230769231,0.022052586938082954,-1.6923076923076923,0.981549815498155,-0.4583333333333331,1.0503396751378777,0.0,0.0,1.0,0.0,-1.0581161722122074,False
2376,-1.1454545454545455,0,0,0.1724137931034483,1.7102362204724406,-1.7692307692307692,0.44444444444444403,-1.0,-0.8782287822878229,-1.3229166666666659,-0.3987442029422507,0.0,0.0,1.0,0.0,1.13040259936029,True
1728,0.14545454545454545,0,1,0.10344827586206896,-0.36299212598425223,-1.2692307692307692,0.49533502968617443,-1.0,0.029520295202952056,-0.2812499999999999,0.32579773609781326,2.2598510045646623,0.0,1.0,0.0,-0.9932442234646177,False
797,-0.6727272727272727,1,0,0.8620689655172413,-0.36929133858267726,0.9615384615384616,0.259541984732824,0.7307692307692307,-0.02583025830258313,1.1249999999999996,0.8398684229044159,0.0,1.0,0.0,0.0,-0.9932442234646177,True
1791,-0.6,0,0,0.3448275862068966,-0.4984251968503939,0.07692307692307693,0.14758269720101738,-0.4230769230769231,-0.3394833948339483,0.08333333333333337,-0.3987442029422507,0.0,0.0,0.0,1.0,-0.21866444044156622,False
1545,0.03636363636363636,0,1,-0.3103448275862069,0.5795275590551178,-1.0384615384615385,-0.30195080576759986,-0.4230769230769231,-1.5940959409594098,0.13541666666666696,-1.6373568287889175,1.0,0.0,0.0,1.0,-0.21866444044156622,False
2206,-0.6909090909090909,0,0,0.6551724137931034,0.000787401574802993,1.4615384615384615,0.49872773536895637,0.07692307692307693,-0.7896678966789666,0.020833333333333343,0.0,0.0,1.0,0.0,0.0,-0.9932442234646177,False
2858,0.6545454545454545,0,1,0.7586206896551724,1.7653543307086614,1.0769230769230769,0.6683630195080573,0.038461538461538464,-0.7822878228782288,-0.8749999999999994,-0.3987442029422507,0.0,0.0,0.0,1.0,-0.3223060924724386,False
854,0.2727272727272727,0,1,-0.9655172413793104,0.48976377952755873,0.11538461538461539,0.8091603053435115,0.6538461538461539,0.4612546125461255,-0.2291666666666663,1.8398684229044158,1.0,0.0,1.0,0.0,-0.05654139867561683,False
2252,0.7818181818181819,0,0,0.6896551724137931,-2.1220472440944884,0.9615384615384616,-0.5733672603901613,-0.7692307692307693,0.05166051660516626,0.020833333333333343,0.6012557970577493,0.0,1.0,0.0,0.0,0.5320091050928506,False
1661,-0.23636363636363636,0,1,-0.1724137931034483,0.8842519685039371,1.6923076923076923,-0.6022052586938085,0.23076923076923078,0.16605166051660492,-0.4583333333333331,-1.6373568287889175,0.0,1.0,0.0,0.0,-0.3223060924724386,False
1047,-0.05454545454545454,0,0,-0.4827586206896552,-0.4244094488188977,1.0769230769230769,0.9380831212892278,-1.6538461538461537,0.291512915129151,-0.9583333333333328,0.8398684229044159,-1.7095112913514543,0.0,1.0,0.0,1.13040259936029,False
1407,-0.5818181818181818,0,1,0.13793103448275862,-1.2559055118110238,-0.34615384615384615,0.7888040712468192,-0.15384615384615385,0.4907749077490775,0.36458333333333326,-0.9128148897488533,3.089693646737102,0.0,1.0,0.0,1.0398592615434172,True
864,0.9090909090909091,0,0,0.2413793103448276,-0.14330708661417327,0.11538461538461539,-0.2561492790500427,0.23076923076923078,-1.9889298892988931,-0.4583333333333331,0.0,1.7095112913514543,0.0,0.0,1.0,0.5967791917406373,False
452,-0.2545454545454545,0,0,0.4827586206896552,-0.36299212598425223,0.19230769230769232,0.6327396098388466,-0.3076923076923077,0.9963099630996307,-0.6249999999999993,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,0.23848980768439856,False
1465,-0.4,0,0,0.6551724137931034,-0.5850393700787402,0.038461538461538464,-1.1501272264631046,-0.6923076923076923,-0.036900369003689905,-0.5416666666666664,-0.9128148897488533,0.0,0.0,0.0,1.0,-0.32134807774220625,False
804,-0.6,0,0,-0.9655172413793104,1.0291338582677163,-0.8461538461538461,0.2578456318914334,-0.5,0.18081180811808126,-0.19791666666666652,0.0,-1.7095112913514543,0.0,1.0,0.0,0.9353325268334716,False
396,-0.38181818181818183,0,0,0.034482758620689655,-0.5023622047244097,-0.2692307692307692,-0.03392705682782007,1.3461538461538463,0.06642066420664196,-0.7604166666666663,0.0,-1.7095112913514543,1.0,0.0,0.0,1.67449121969441,False
1796,-0.4727272727272727,0,0,-0.3793103448275862,-0.4299212598425198,-0.34615384615384615,-0.9465648854961836,1.0384615384615385,0.2066420664206644,0.6979166666666663,0.0,0.0,0.0,1.0,0.0,1.67449121969441,False
1029,0.2,0,0,-0.6551724137931034,0.3440944881889765,-0.19230769230769232,0.4342663273960982,1.0769230769230769,0.4317343173431734,1.6874999999999993,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,0.3699023602199332,False
3006,0.09090909090909091,0,0,0.7931034482758621,0.03228346456692915,1.5769230769230769,-0.7854113655640375,0.0,0.28413284132841315,-0.17708333333333318,0.8398684229044159,0.0,0.0,1.0,0.0,-0.05654139867561683,False
2476,-0.38181818181818183,0,0,1.103448275862069,-0.39212598425196854,-1.0384615384615385,-0.4291772688719256,-1.2692307692307692,0.5719557195571958,-0.17708333333333318,-0.3987442029422507,0.0,1.0,0.0,0.0,-0.9058123332616406,False
128,-0.23636363636363636,0,0,-0.3793103448275862,-1.12992125984252,0.8846153846153846,-0.11195928753180664,-0.6153846153846154,-0.4132841328413285,-0.3749999999999997,0.0,1.0,1.0,0.0,0.0,1.67449121969441,False
2028,-0.21818181818181817,0,0,0.1724137931034483,2.0346456692913386,-0.4230769230769231,-0.717557251908397,0.46153846153846156,1.7195571955719557,-0.5104166666666662,-0.3987442029422507,0.0,0.0,0.0,1.0,0.23848980768439856,True
1162,1.2363636363636363,0,0,-0.7931034482758621,-0.04803149606299236,-0.34615384615384615,-0.848176420695505,-1.5,-1.6273062730627308,0.10416666666666671,-0.9128148897488533,-1.7095112913514543,0.0,0.0,1.0,-0.8651138622637669,False
